MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.1111,43.0,4.196369636963697,1.0247524752475248,1301.0,2.1468646864686467,37.57,-122.33,3.184
3.4333,27.0,3.443080357142857,0.9776785714285714,1453.0,1.6216517857142858,37.57,-122.33,2.9
3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,2.879
3.38,28.0,4.064233576642335,1.0744525547445256,1534.0,2.2394160583941605,37.58,-122.33,2.854
3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.984756097560976,37.6,-122.31,2.73
3.9696,44.0,4.693396226415095,1.0424528301886793,1141.0,2.6910377358490565,37.58,-122.31,2.583
4.1875,45.0,4.641434262948208,0.9402390438247012,845.0,3.366533864541833,37.57,-122.31,2.673
2.7474,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33,2.331
3.2891,42.0,4.377551020408164,1.04421768707483,2377.0,4.042517006802721,37.57,-122.32,2.379
3.2285,33.0,4.267339218158891,1.0327868852459017,2626.0,3.3114754098360657,37.57,-122.32,2.348
2.9934,52.0,3.441379310344828,1.0206896551724138,318.0,2.193103448275862,37.57,-122.32,2.563
3.7422,42.0,5.019077901430842,1.0747217806041336,1603.0,2.548489666136725,37.57,-122.31,2.926
2.8571,44.0,2.768041237113402,0.8917525773195877,355.0,1.8298969072164948,37.56,-122.32,2.5
3.625,20.0,3.561139028475712,1.0770519262981575,1112.0,1.862646566164154,37.57,-122.33,2.833
3.8317,9.0,4.732510288065844,1.1810699588477367,377.0,1.551440329218107,37.56,-122.32,2.375
3.4902,34.0,4.274064171122995,1.0822192513368984,2400.0,1.60427807486631,37.56,-122.33,5.00001
5.549,49.0,7.0,1.0381944444444444,691.0,2.399305555555556,37.56,-122.32,5.00001
3.162,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32,4.15
10.0743,50.0,7.868525896414343,0.9760956175298804,644.0,2.5657370517928286,37.56,-122.33,5.00001
4.6406,50.0,6.1,1.0560975609756098,1050.0,2.5609756097560976,37.55,-122.32,5.00001
9.3694,51.0,8.300970873786408,1.0744336569579287,870.0,2.8155339805825244,37.55,-122.33,5.00001
6.9533,44.0,7.608024691358024,1.0123456790123455,843.0,2.601851851851852,37.55,-122.34,5.00001
3.9688,52.0,4.877593360995851,1.024896265560166,1126.0,2.336099585062241,37.56,-122.31,3.569
3.25,52.0,5.421686746987952,1.1024096385542168,371.0,2.2349397590361444,37.55,-122.31,2.964
4.8068,46.0,5.4638783269961975,1.011406844106464,607.0,2.307984790874525,37.55,-122.32,3.697
4.4583,44.0,5.813513513513514,1.1108108108108108,849.0,2.2945945945945945,37.55,-122.32,3.971
6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,5.00001
5.0774,34.0,5.5807926829268295,1.054878048780488,1608.0,2.451219512195122,37.54,-122.32,4.072
7.3081,27.0,7.290393013100437,1.0502183406113537,1354.0,2.9563318777292578,37.53,-122.34,4.646
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33,4.13
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34,4.112
4.0417,25.0,4.911931818181818,1.088068181818182,769.0,2.184659090909091,37.53,-122.33,4.585
6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52,-122.32,4.808
5.4351,37.0,6.0542986425339365,0.9728506787330315,535.0,2.420814479638009,37.53,-122.3,3.766
6.0,40.0,5.990196078431373,1.0065359477124185,751.0,2.454248366013072,37.53,-122.3,3.842
5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,3.768
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31,4.572
5.9539,39.0,6.27027027027027,1.0324324324324323,508.0,2.745945945945946,37.53,-122.31,3.791
2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54,-122.3,3.405
4.5116,43.0,4.711590296495957,0.9865229110512128,984.0,2.652291105121294,37.53,-122.3,3.378
5.012,41.0,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53,-122.29,3.682
5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31,3.969
4.75,46.0,6.079601990049751,0.9875621890547264,952.0,2.3681592039800994,37.54,-122.31,3.882
4.6125,41.0,6.022471910112359,1.00749063670412,676.0,2.5318352059925093,37.53,-122.31,3.617
5.779,39.0,6.309255079006772,1.0474040632054176,1183.0,2.670428893905192,37.53,-122.32,3.871
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.541
4.163,49.0,4.71830985915493,0.98943661971831,660.0,2.323943661971831,37.54,-122.31,3.938
4.0726,38.0,4.666666666666667,0.9760191846522782,975.0,2.338129496402878,37.54,-122.31,3.854
3.1842,42.0,4.6923076923076925,1.05668016194332,465.0,1.8825910931174088,37.54,-122.31,3.528
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,3.428
2.6159,45.0,3.647482014388489,1.0071942446043165,305.0,2.194244604316547,37.55,-122.31,2.729
4.2955,45.0,5.36624203821656,1.0222929936305734,815.0,2.5955414012738856,37.56,-122.31,3.097
4.7917,36.0,5.1246290801186944,1.0089020771513353,952.0,2.8249258160237387,37.56,-122.31,3.16
4.9013,45.0,5.635220125786163,0.9465408805031448,829.0,2.606918238993711,37.56,-122.31,3.301
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929
4.0,37.0,4.341389728096677,0.9214501510574018,979.0,2.9577039274924477,37.57,-122.31,2.737
4.6371,31.0,5.576142131979696,1.2106598984771573,1193.0,3.027918781725888,37.57,-122.31,2.711
5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3,2.709
4.7344,37.0,5.136125654450262,0.9607329842931938,1267.0,3.316753926701571,37.56,-122.3,2.718
4.7917,36.0,5.970223325062035,1.0818858560794045,1189.0,2.9503722084367245,37.57,-122.3,2.761
5.3683,34.0,5.81786941580756,0.9656357388316152,846.0,2.9072164948453607,37.56,-122.29,3.394
5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3,2.82
5.8221,36.0,5.7913669064748206,1.0071942446043165,445.0,3.2014388489208634,37.56,-122.29,2.894
5.5184,35.0,5.624624624624625,1.054054054054054,945.0,2.8378378378378377,37.56,-122.3,2.748
5.0353,12.0,4.6575539568345325,1.0553956834532374,2516.0,1.8100719424460432,37.56,-122.29,3.058
5.9572,17.0,5.670384138785626,1.0086741016109046,1941.0,2.4052044609665426,37.55,-122.26,4.438
4.7045,17.0,3.237745098039216,1.0416666666666667,683.0,1.6740196078431373,37.55,-122.26,5.00001
6.7474,16.0,6.27653997378768,1.0694626474442988,1840.0,2.411533420707733,37.55,-122.27,3.382
7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26,3.76
8.1221,15.0,6.894366197183099,0.9929577464788732,811.0,2.855633802816901,37.55,-122.27,4.833
6.1228,17.0,6.665079365079365,0.9984126984126984,2020.0,3.2063492063492065,37.55,-122.28,3.757
4.9434,17.0,3.9544334975369457,1.043103448275862,1553.0,1.91256157635468,37.56,-122.27,2.921
5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27,3.222
5.3247,13.0,7.292307692307692,1.5128205128205128,395.0,2.025641025641025,37.54,-122.26,3.278
9.1415,5.0,7.2052980132450335,0.9757174392935982,1607.0,3.5474613686534218,37.54,-122.26,5.00001
6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,4.173
6.035,5.0,5.431472081218274,1.065989847715736,990.0,2.512690355329949,37.54,-122.27,4.388
7.3644,16.0,7.025134649910234,1.014362657091562,1752.0,3.1454219030520645,37.54,-122.27,4.197
8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27,5.00001
5.6683,23.0,5.610939907550077,1.0338983050847457,3399.0,2.6186440677966103,37.56,-122.26,3.91
6.5948,23.0,6.673622704507513,1.0467445742904842,3484.0,2.908180300500834,37.57,-122.26,4.04
5.6396,19.0,5.961136023916293,1.0508221225710015,3437.0,2.5687593423019432,37.56,-122.25,4.303
4.39,27.0,4.375288683602771,1.0092378752886837,2243.0,2.5900692840646653,37.55,-122.29,2.701
3.9699,24.0,4.033123028391167,1.0701892744479495,3169.0,2.4992113564668768,37.54,-122.28,2.932
4.9091,43.0,5.051224944320713,0.975501113585746,1151.0,2.56347438752784,37.54,-122.29,2.932
5.1701,37.0,5.598870056497175,1.0169491525423728,463.0,2.615819209039548,37.54,-122.28,2.942
5.0081,39.0,5.013745704467354,0.979381443298969,761.0,2.6151202749140894,37.54,-122.29,2.981
4.9464,41.0,4.994269340974212,1.0,811.0,2.32378223495702,37.54,-122.29,2.824
3.0278,35.0,4.053571428571429,1.0138888888888888,1089.0,2.1607142857142856,37.53,-122.29,3.106
4.8047,15.0,4.93351548269581,1.0919854280510015,2593.0,2.3615664845173043,37.53,-122.28,4.38
5.1207,34.0,5.063938618925831,0.9846547314578004,970.0,2.4808184143222505,37.53,-122.28,3.109
3.5,43.0,4.507874015748032,0.905511811023622,586.0,2.307086614173228,37.53,-122.27,2.674
3.5445,25.0,3.872651356993737,1.059498956158664,2068.0,2.1586638830897704,37.53,-122.28,2.867
5.3506,33.0,5.32295719844358,0.974059662775616,1837.0,2.3826199740596627,37.52,-122.29,3.881
4.0801,27.0,5.126516464471404,1.1351819757365684,1285.0,2.2270363951473136,37.52,-122.28,3.978
4.0313,29.0,4.844444444444444,1.126984126984127,724.0,2.2984126984126982,37.52,-122.28,4.352
5.4719,38.0,5.890080428954423,0.9571045576407506,1228.0,3.292225201072386,37.52,-122.28,3.979
6.8787,38.0,6.12520325203252,0.9804878048780488,1455.0,2.365853658536585,37.52,-122.29,3.868
5.5902,38.0,7.010126582278481,0.979746835443038,994.0,2.516455696202532,37.52,-122.3,4.17
5.4322,35.0,6.903465346534653,1.1014851485148516,1156.0,2.8613861386138613,37.51,-122.3,3.91
8.1039,32.0,6.716374269005848,1.0146198830409356,871.0,2.546783625730994,37.52,-122.3,3.822
7.7364,24.0,6.576271186440678,0.9463276836158192,969.0,2.73728813559322,37.52,-122.31,4.358
8.4693,26.0,6.993079584775087,1.0224913494809689,1611.0,2.78719723183391,37.52,-122.32,4.192
4.3939,22.0,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5,-122.31,4.912
3.7,35.0,4.491452991452992,1.106837606837607,517.0,2.209401709401709,37.52,-122.27,3.397
5.8964,36.0,5.932489451476793,0.9451476793248944,598.0,2.523206751054852,37.51,-122.27,4.148
6.1004,35.0,5.8687258687258685,1.003861003861004,1374.0,2.6525096525096523,37.51,-122.29,4.264
3.0833,34.0,3.0764331210191083,0.8343949044585988,291.0,1.853503184713376,37.52,-122.26,2.563
5.3264,46.0,4.941176470588236,1.0955882352941178,351.0,2.5808823529411766,37.51,-122.26,2.581
4.8382,45.0,5.4944444444444445,0.9666666666666668,504.0,2.8,37.51,-122.25,2.894
4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,2.538
4.5075,39.0,5.2509855453350855,1.0420499342969776,1744.0,2.2917214191852824,37.51,-122.27,3.649
2.7075,29.0,3.612682926829269,1.048780487804878,1611.0,1.5717073170731708,37.51,-122.26,3.238
3.6111,24.0,4.550295857988166,1.0059171597633136,842.0,1.660749506903353,37.5,-122.26,3.415
3.7045,52.0,4.720430107526882,1.0,393.0,2.1129032258064515,37.5,-122.26,3.605
4.95,45.0,5.507598784194529,1.0212765957446808,752.0,2.2857142857142856,37.5,-122.25,3.45
4.224,43.0,5.655097613882863,1.03470715835141,1225.0,2.6572668112798263,37.49,-122.25,3.496
4.6366,40.0,5.311764705882353,1.0215686274509803,1156.0,2.2666666666666666,37.49,-122.25,3.955
6.142,44.0,6.01360544217687,1.0108843537414969,1790.0,2.435374149659864,37.49,-122.25,3.947
5.6271,44.0,6.262780269058296,1.0143497757847533,2818.0,2.527354260089686,37.5,-122.26,3.748
6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28,4.05
7.4787,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.815047021943573,37.5,-122.28,4.313
6.5475,25.0,6.992373689227836,1.1029551954242136,2626.0,2.503336510962822,37.49,-122.28,5.00001
6.912,29.0,6.615629984051036,1.0127591706539074,1638.0,2.61244019138756,37.49,-122.28,4.572
8.5184,26.0,6.759541984732825,0.9675572519083968,1392.0,2.6564885496183206,37.48,-122.27,5.00001
5.6038,34.0,6.626488095238095,1.0148809523809523,1805.0,2.6860119047619047,37.48,-122.26,4.513
7.4678,15.0,6.594464500601685,1.0734055354993983,2009.0,2.417569193742479,37.48,-122.29,5.00001
6.7058,44.0,6.335429769392033,0.9916142557651992,1235.0,2.589098532494759,37.47,-122.27,4.959
7.0001,26.0,6.960164835164835,1.03021978021978,1996.0,2.741758241758242,37.46,-122.26,5.00001
6.8879,44.0,8.717171717171718,1.1515151515151516,281.0,2.8383838383838382,37.47,-122.28,5.00001
5.1071,41.0,6.918128654970761,1.1871345029239766,455.0,2.6608187134502925,37.47,-122.24,3.141
5.0863,37.0,5.7680921052631575,0.9358552631578948,1663.0,2.7351973684210527,37.48,-122.25,4.403
6.1244,40.0,5.2404181184668985,0.940766550522648,689.0,2.4006968641114983,37.47,-122.24,3.088
5.4688,38.0,6.262135922330097,1.203883495145631,265.0,2.5728155339805827,37.47,-122.25,3.05
5.9062,35.0,6.535934291581109,1.057494866529774,1313.0,2.696098562628337,37.47,-122.25,3.832
7.1621,45.0,6.8575,0.975,974.0,2.435,37.48,-122.25,5.00001
4.8966,45.0,6.176646706586826,1.0419161676646709,1722.0,2.5778443113772456,37.48,-122.24,3.621
3.5322,40.0,4.540733197556008,1.0458248472505092,2080.0,2.1181262729124235,37.48,-122.24,3.619
6.2154,47.0,5.953316953316953,1.0,1010.0,2.481572481572482,37.48,-122.24,3.627
3.7463,30.0,4.976430976430977,0.9932659932659932,1191.0,2.005050505050505,37.49,-122.24,4.276
3.8684,38.0,4.515951595159516,1.045104510451045,2561.0,2.8173817381738173,37.49,-122.24,2.656
2.8482,39.0,4.148648648648648,0.918918918918919,1204.0,3.254054054054054,37.48,-122.21,2.472
2.3333,11.0,2.4347826086956523,0.9536231884057972,1338.0,3.878260869565217,37.49,-122.23,2.417
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21,2.25
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22,2.295
2.56,34.0,2.761648745519713,1.0465949820788532,1564.0,2.802867383512545,37.48,-122.22,2.5
2.5833,19.0,3.156862745098039,1.0980392156862746,191.0,1.8725490196078431,37.49,-122.24,5.00001
6.7413,3.0,6.322051282051282,1.205128205128205,2198.0,2.2543589743589743,37.55,-122.24,4.359
7.6864,16.0,7.107544141252006,1.0658105939004816,1677.0,2.691813804173355,37.53,-122.25,4.225
6.2007,4.0,5.769570011025358,1.2227122381477398,1690.0,1.8632855567805957,37.53,-122.26,3.118
4.3594,14.0,5.041095890410959,0.9965753424657534,876.0,3.0,37.52,-122.25,3.66
2.7399,18.0,3.480611045828437,1.1104582843713278,1639.0,1.9259694477085785,37.52,-122.21,0.875
4.1776,35.0,4.425172197871008,1.030682529743269,5380.0,3.3688165309956166,37.48,-122.19,2.653
2.9286,20.0,2.337962962962963,1.0,326.0,1.5092592592592593,37.48,-122.21,2.375
3.0147,37.0,3.95820895522388,1.0,1771.0,5.286567164179105,37.48,-122.21,2.181
1.9844,32.0,4.0,1.0375,991.0,6.19375,37.48,-122.2,2.7
5.1654,41.0,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,2.336
3.4427,30.0,4.814814814814815,1.0617283950617284,610.0,2.5102880658436213,37.48,-122.2,2.635
4.2708,45.0,5.121387283236994,0.953757225433526,492.0,2.8439306358381504,37.48,-122.19,2.67
4.5568,38.0,4.452054794520548,0.9212328767123288,608.0,2.0821917808219177,37.48,-122.19,2.869
4.8068,44.0,4.554817275747508,0.8737541528239202,589.0,1.956810631229236,37.47,-122.19,3.123
4.2083,44.0,5.323204419889502,0.9171270718232044,846.0,2.3370165745856357,37.47,-122.2,2.782
3.1989,37.0,3.943820224719101,0.99625468164794,939.0,3.5168539325842696,37.47,-122.2,3.208
2.8258,37.0,4.238670694864048,1.1148036253776434,1587.0,4.794561933534744,37.47,-122.2,2.328
2.92,33.0,3.790419161676647,1.2425149700598803,1991.0,5.961077844311378,37.47,-122.21,2.028
3.0472,26.0,3.5754527162977867,1.1167002012072436,1966.0,3.955734406438632,37.47,-122.21,2.11
3.2708,43.0,4.188571428571429,0.9257142857142856,497.0,2.84,37.47,-122.21,2.553
3.3268,23.0,4.440619621342513,1.114744693057946,4124.0,2.366035570854848,37.47,-122.22,3.228
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.651376146788991,37.47,-122.22,1.667
3.1864,28.0,3.845061329890252,1.040671400903809,3571.0,2.305358295674629,37.47,-122.22,2.728
3.3015,33.0,4.334728033472803,1.122733612273361,1895.0,2.6429567642956764,37.48,-122.23,2.677
3.623,39.0,4.161264822134387,0.9952569169960476,3057.0,2.416600790513834,37.47,-122.23,2.766
2.7969,38.0,4.06701030927835,1.0283505154639174,879.0,2.265463917525773,37.48,-122.23,2.984
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,3.186
3.929,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24,3.031
4.2232,33.0,6.1896955503512885,1.0866510538641687,1015.0,2.377049180327869,37.46,-122.23,3.637
4.4167,26.0,5.005359056806002,1.1136120042872455,2103.0,2.254019292604501,37.46,-122.23,3.338
7.1088,33.0,6.98061224489796,0.9693877551020408,2681.0,2.7357142857142858,37.46,-122.25,4.433
6.1043,36.0,5.545562130177514,0.9242603550295858,2254.0,2.6674556213017757,37.46,-122.24,3.435
5.9285,17.0,6.513064133016627,1.0475059382422802,986.0,2.342042755344418,37.45,-122.26,4.96
5.6629,36.0,5.665116279069768,0.9832558139534884,3081.0,2.866046511627907,37.46,-122.23,3.436
4.3214,37.0,5.151394422310757,0.9860557768924304,1208.0,2.406374501992032,37.46,-122.22,3.427
5.0457,34.0,6.328787878787879,1.0954545454545457,1586.0,2.403030303030303,37.45,-122.23,3.951
7.7932,29.0,6.573170731707317,0.9552845528455284,758.0,3.0813008130081303,37.45,-122.23,4.699
6.0255,13.0,5.73015873015873,1.0833333333333333,1182.0,2.345238095238096,37.46,-122.22,4.093
9.8892,40.0,8.24401913875598,0.9952153110047848,976.0,4.669856459330144,37.46,-122.2,5.00001
15.0001,31.0,9.425101214574898,1.0931174089068827,722.0,2.923076923076923,37.44,-122.2,5.00001
15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,5.00001
10.8758,48.0,8.50498338870432,1.069767441860465,921.0,3.0598006644518274,37.46,-122.21,5.00001
15.0001,40.0,8.584541062801932,1.0,577.0,2.78743961352657,37.46,-122.21,5.00001
15.0001,40.0,9.80232558139535,1.1356589147286822,831.0,3.2209302325581395,37.46,-122.18,5.00001
9.9025,40.0,8.106849315068493,1.0657534246575342,985.0,2.698630136986301,37.47,-122.2,5.00001
13.367,37.0,8.709480122324159,1.003058103975535,852.0,2.6055045871559632,37.47,-122.18,5.00001
5.397,44.0,6.234299516908212,1.0555555555555556,1006.0,2.429951690821256,37.47,-122.16,3.417
5.9629,39.0,5.948529411764706,0.982843137254902,1178.0,2.8872549019607843,37.48,-122.17,3.527
2.6506,33.0,4.327464788732394,1.0,3091.0,3.6279342723004695,37.47,-122.16,1.626
2.3769,36.0,4.897155361050328,1.048140043763676,1949.0,4.264770240700219,37.48,-122.16,1.573
15.0001,46.0,6.0,0.8,13.0,2.6,37.5,-122.14,5.00001
4.0039,36.0,5.062761506276151,0.98744769874477,981.0,4.104602510460251,37.48,-122.14,1.489
3.7917,36.0,5.579088471849866,1.1045576407506703,1931.0,5.176943699731903,37.47,-122.14,1.606
3.8194,36.0,4.680851063829787,0.9414893617021276,795.0,4.22872340425532,37.48,-122.12,1.594
5.0893,25.0,4.393530997304582,0.9514824797843666,1546.0,4.16711590296496,37.47,-122.13,1.734
2.5294,37.0,4.879256965944273,1.0340557275541795,1385.0,4.287925696594427,37.46,-122.13,1.594
3.7312,35.0,4.602787456445993,1.0452961672473868,1133.0,3.947735191637631,37.46,-122.13,1.596
2.0096,38.0,4.445993031358885,1.0940766550522647,955.0,3.327526132404181,37.45,-122.12,1.557
3.2642,31.0,4.397260273972603,1.1213307240704502,1711.0,3.348336594911937,37.46,-122.13,1.856
4.983,30.0,4.916943521594685,0.9767441860465116,1126.0,3.740863787375415,37.47,-122.13,1.667
2.8868,37.0,4.784397163120567,1.1560283687943262,2909.0,4.126241134751773,37.47,-122.14,1.566
2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15,1.455
3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15,1.515
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15,3.086
2.4375,27.0,3.16505955757232,1.1395348837209305,4165.0,2.3624503686897333,37.46,-122.14,1.89
5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.338842975206612,37.47,-122.15,3.264
5.6234,42.0,5.334224598930481,1.1016042780748665,794.0,2.122994652406417,37.46,-122.15,3.796
6.227,45.0,5.650273224043716,0.9508196721311476,844.0,2.3060109289617485,37.46,-122.16,4.178
7.6129,50.0,4.666666666666667,0.9761904761904762,76.0,1.809523809523809,37.45,-122.16,4.125
4.2667,32.0,3.6330150068212825,0.9017735334242838,1403.0,1.914051841746248,37.46,-122.16,4.102
9.459,47.0,8.198581560283689,1.177304964539007,1044.0,3.702127659574468,37.46,-122.17,5.00001
4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19,5.00001
4.4531,33.0,4.835978835978836,1.0476190476190477,766.0,2.0264550264550265,37.45,-122.17,5.00001
5.1995,35.0,4.418103448275862,1.043103448275862,388.0,1.6724137931034482,37.45,-122.17,5.00001
4.4688,43.0,5.353246753246753,1.135064935064935,817.0,2.122077922077922,37.45,-122.18,4.602
4.0,37.0,4.1590189873417724,1.0759493670886076,2128.0,1.6835443037974684,37.45,-122.18,3.943
5.1032,18.0,3.726651480637813,0.9430523917995444,853.0,1.9430523917995444,37.45,-122.19,4.646
8.2436,44.0,6.465317919075145,1.0028901734104043,948.0,2.739884393063584,37.44,-122.18,5.00001
9.3198,38.0,7.275268817204301,0.9806451612903224,1203.0,2.587096774193548,37.44,-122.19,5.00001
8.9955,39.0,6.976228209191759,0.9793977812995246,1616.0,2.561014263074485,37.44,-122.19,5.00001
7.3681,38.0,6.815789473684211,0.9924812030075189,1350.0,2.537593984962406,37.43,-122.2,5.00001
4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21,5.00001
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.5179856115107917,37.43,-122.2,4.445
6.6136,39.0,5.891625615763547,1.0344827586206895,937.0,2.3078817733990147,37.43,-122.19,4.728
5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2,5.00001
8.6963,33.0,5.92619926199262,0.9372693726937268,727.0,2.682656826568265,37.43,-122.21,5.00001
5.7211,23.0,6.46509009009009,1.1396396396396395,1843.0,2.0754504504504503,37.43,-122.21,5.00001
7.4542,16.0,6.483333333333333,1.0666666666666669,512.0,1.7066666666666668,37.42,-122.23,5.00001
8.4375,47.0,8.03448275862069,1.4396551724137931,295.0,2.543103448275862,37.42,-122.19,5.00001
9.7796,20.0,6.678082191780822,0.9178082191780822,324.0,2.219178082191781,37.43,-122.21,5.00001
11.9666,28.0,7.139240506329114,0.9113924050632912,191.0,2.4177215189873418,37.42,-122.21,5.00001
8.2782,37.0,6.75,1.0104166666666667,540.0,2.8125,37.4,-122.2,5.00001
10.0481,30.0,8.061728395061728,1.0432098765432098,980.0,3.0246913580246915,37.4,-122.2,5.00001
11.3176,28.0,8.082289803220036,1.033989266547406,1489.0,2.663685152057245,37.38,-122.21,5.00001
13.2986,17.0,7.299528301886792,1.0424528301886793,1173.0,2.766509433962264,37.35,-122.2,5.00001
8.2883,34.0,6.618834080717488,0.9730941704035876,613.0,2.7488789237668163,37.37,-122.21,5.00001
5.1831,26.0,2.018348623853211,0.926605504587156,322.0,1.4770642201834865,37.37,-122.22,3.5
8.7382,34.0,6.4421487603305785,1.0041322314049588,600.0,2.479338842975207,37.36,-122.22,5.00001
15.0001,32.0,8.116607773851591,1.0141342756183749,814.0,2.876325088339222,37.4,-122.22,5.00001
10.2811,34.0,8.127371273712738,0.989159891598916,927.0,2.5121951219512195,37.45,-122.25,5.00001
6.3824,41.0,5.42483660130719,0.8888888888888888,353.0,2.30718954248366,37.45,-122.27,5.00001
7.652,36.0,6.392572944297083,0.9575596816976129,934.0,2.477453580901857,37.43,-122.24,5.00001
15.0001,33.0,7.446511627906977,1.0372093023255815,629.0,2.925581395348837,37.43,-122.27,5.00001
10.6514,33.0,6.981132075471698,0.7924528301886793,153.0,2.8867924528301887,37.39,-122.25,5.00001
7.8633,28.0,7.162337662337662,1.0649350649350648,415.0,2.6948051948051948,37.38,-122.26,5.00001
10.6868,30.0,7.986215538847118,1.0701754385964912,2149.0,2.692982456140351,37.41,-122.29,5.00001
5.6286,23.0,6.369127516778524,1.0134228187919463,399.0,2.6778523489932886,37.51,-122.46,4.113
4.875,18.0,6.028871391076115,1.0918635170603674,1086.0,2.8503937007874014,37.5,-122.47,3.346
3.1937,25.0,4.871794871794871,1.328205128205128,404.0,2.071794871794872,37.5,-122.47,3.192
4.7578,22.0,5.792592592592593,1.0296296296296297,761.0,2.8185185185185184,37.51,-122.48,3.185
6.7606,15.0,6.426356589147287,0.9870801033591732,2222.0,2.8708010335917318,37.51,-122.47,3.643
5.9919,16.0,6.164634146341464,1.0270034843205575,3502.0,3.050522648083624,37.52,-122.44,3.451
6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53,3.311
6.3256,15.0,6.45981308411215,1.0186915887850467,1527.0,2.8542056074766355,37.54,-122.49,3.68
7.2929,17.0,6.531120331950207,1.0871369294605808,672.0,2.788381742738589,37.53,-122.51,3.558
8.2364,11.0,6.040322580645161,1.1048387096774193,355.0,2.8629032258064515,37.51,-122.5,3.718
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,5.0
4.8405,17.0,6.032679738562091,1.130718954248366,5467.0,2.748617395676219,37.43,-122.43,3.543
7.439,21.0,6.494584837545126,1.0577617328519855,576.0,2.07942238267148,37.46,-122.34,5.00001
7.7773,33.0,6.546583850931677,1.2981366459627328,400.0,2.484472049689441,37.34,-122.38,4.563
6.2263,52.0,6.228260869565218,1.108695652173913,232.0,2.5217391304347827,37.39,-122.33,5.00001
5.3951,37.0,5.142011834319527,1.0532544378698223,1346.0,2.6548323471400392,37.32,-122.27,2.777
